source,table_id,split_scheme,split_seed,ridge,comparison,train_margin,heldout_margin,full_margin,lhs_heldout_r2,rhs_heldout_r2
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1730,1e-08,DCT73_minus_J2,0.00822073221206665,0.0022600889205932617,0.006957411766052246,0.9370850324630737,0.9348249435424805
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1730,1e-06,J1_minus_J0,0.11205697059631348,0.12151414155960083,0.1140555739402771,0.9173583984375,0.7958442568778992
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1730,1e-06,J2_minus_J1,0.0353318452835083,0.018399536609649658,0.03174257278442383,0.9357579350471497,0.9173583984375
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1730,1e-06,J2_minus_J0,0.14738881587982178,0.1399136781692505,0.14579814672470093,0.9357579350471497,0.7958442568778992
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1730,1e-06,J2_minus_shuffle,0.884894847869873,0.998181164264679,0.9088569283485413,0.9357579350471497,-0.0624232292175293
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1730,1e-06,DCT73_minus_J2,0.008713722229003906,0.0013270378112792969,0.0071482062339782715,0.937084972858429,0.9357579350471497
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1730,0.0001,J1_minus_J0,0.11201947927474976,0.12123596668243408,0.11396712064743042,0.9170705080032349,0.7958345413208008
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1730,0.0001,J2_minus_J1,0.029149770736694336,0.013354897499084473,0.025801777839660645,0.9304254055023193,0.9170705080032349
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1730,0.0001,J2_minus_J0,0.1411692500114441,0.13459086418151855,0.13976889848709106,0.9304254055023193,0.7958345413208008
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1730,0.0001,J2_minus_shuffle,0.8834869265556335,0.9844253063201904,0.9048328399658203,0.9304254055023193,-0.053999900817871094
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1730,0.0001,DCT73_minus_J2,0.014933288097381592,0.006648004055023193,0.013177037239074707,0.9370734095573425,0.9304254055023193
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1731,1e-08,J1_minus_J0,0.10183048248291016,0.0847330093383789,0.09848177433013916,0.9071484804153442,0.8224154710769653
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1731,1e-08,J2_minus_J1,0.04332089424133301,0.026543498039245605,0.04007917642593384,0.9336919784545898,0.9071484804153442
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1731,1e-08,J2_minus_J0,0.14515137672424316,0.11127650737762451,0.138560950756073,0.9336919784545898,0.8224154710769653
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1731,1e-08,J2_minus_shuffle,0.8979668021202087,1.0068670511245728,0.9180850386619568,0.9336919784545898,-0.07317507266998291
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1731,1e-08,DCT73_minus_J2,0.01029425859451294,0.001954972743988037,0.008691728115081787,0.9356469511985779,0.9336919784545898
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1731,1e-06,J1_minus_J0,0.10183042287826538,0.08472979068756104,0.09848111867904663,0.9071453809738159,0.8224155902862549
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1731,1e-06,J2_minus_J1,0.04393601417541504,0.02781963348388672,0.04082024097442627,0.9349650144577026,0.9071453809738159
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1731,1e-06,J2_minus_J0,0.14576643705368042,0.11254942417144775,0.1393013596534729,0.9349650144577026,0.8224155902862549
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1731,1e-06,J2_minus_shuffle,0.8950828313827515,0.986130952835083,0.9117900729179382,0.9349650144577026,-0.05116593837738037
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1731,1e-06,DCT73_minus_J2,0.009679198265075684,0.0006818771362304688,0.007951319217681885,0.9356468915939331,0.9349650144577026
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1731,0.0001,J1_minus_J0,0.10171836614608765,0.08434349298477173,0.0983167290687561,0.9067683815956116,0.8224248886108398
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1731,0.0001,J2_minus_J1,0.03719562292098999,0.022951960563659668,0.03444314002990723,0.9297203421592712,0.9067683815956116
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1731,0.0001,J2_minus_J0,0.13891398906707764,0.1072954535484314,0.13275986909866333,0.9297203421592712,0.8224248886108398
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1731,0.0001,J2_minus_shuffle,0.8966724276542664,0.9633541703224182,0.9087196588516235,0.9297203421592712,-0.03363382816314697
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H3,random,1731,0.0001,DCT73_minus_J2,0.016531646251678467,0.005917370319366455,0.014489233493804932,0.9356377124786377,0.9297203421592712
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,checkerboard,0,1e-08,J1_minus_J0,0.12457400560379028,-414.767946600914,-209.35357475280762,-414.6935119628906,0.07443463802337646
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,checkerboard,0,1e-08,J2_minus_J1,0.02472531795501709,-112759.18148803711,-56931.799575805664,-113173.875,-414.6935119628906
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,checkerboard,0,1e-08,J2_minus_J0,0.14929932355880737,-113173.94943463802,-57141.15315055847,-113173.875,0.07443463802337646
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,checkerboard,0,1e-08,J2_minus_shuffle,0.8591816425323486,-113173.77972877026,-57140.71600270271,-113173.875,-0.09527122974395752
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,checkerboard,0,1e-08,DCT73_minus_J2,0.02713334560394287,113104.31029510498,57106.07988357544,-69.56470489501953,-113173.875
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,checkerboard,0,1e-06,J1_minus_J0,0.12457185983657837,-400.8531329035759,-202.3280222415924,-400.7786865234375,0.07444638013839722
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,checkerboard,0,1e-06,J2_minus_J1,0.027212321758270264,-4825.0343017578125,-2436.1339721679688,-5225.81298828125,-400.7786865234375
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,checkerboard,0,1e-06,J2_minus_J0,0.15178418159484863,-5225.887434661388,-2638.461994409561,-5225.81298828125,0.07444638013839722
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,checkerboard,0,1e-06,J2_minus_shuffle,0.8618025183677673,-5225.71968126297,-2638.0257650613785,-5225.81298828125,-0.0933070182800293
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,checkerboard,0,1e-06,DCT73_minus_J2,0.02464747428894043,5172.327392578125,2611.507022857666,-53.485595703125,-5225.81298828125
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,checkerboard,0,0.0001,J1_minus_J0,0.12205666303634644,-86.44475036859512,-43.58529323339462,-86.36907958984375,0.07567077875137329
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,checkerboard,0,0.0001,J2_minus_J1,0.02084648609161377,62.124887466430664,31.377009391784668,-24.244192123413086,-86.36907958984375
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,checkerboard,0,0.0001,J2_minus_J0,0.1429031491279602,-24.31986290216446,-12.208283841609955,-24.244192123413086,0.07567077875137329
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,checkerboard,0,0.0001,J2_minus_shuffle,0.8582450747489929,-24.161561369895935,-11.774190902709961,-24.244192123413086,-0.08263075351715088
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,checkerboard,0,0.0001,DCT73_minus_J2,0.03322446346282959,23.07715916633606,11.668046951293945,-1.1670329570770264,-24.244192123413086
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,outer_shell,0,1e-08,J1_minus_J0,0.04405730962753296,-4.995798647403717,-1.989274024963379,-4.838230609893799,0.1575680375099182
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,outer_shell,0,1e-08,J2_minus_J1,-5.892462193965912,-1248537.28676939,-501791.57102394104,-1248542.125,-4.838230609893799
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,outer_shell,0,1e-08,J2_minus_J0,-5.848404884338379,-1248542.2825680375,-501793.560297966,-1248542.125,0.1575680375099182
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,outer_shell,0,1e-08,J2_minus_shuffle,-5.0780622363090515,-1248541.1555293798,-501792.7830736637,-1248542.125,-0.9694706201553345
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,outer_shell,0,1e-08,DCT73_minus_J2,5.992021441459656,1248470.6533584595,501764.8328590393,-71.47164154052734,-1248542.125
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,outer_shell,0,1e-06,J1_minus_J0,0.04405111074447632,-5.042842984199524,-2.008183777332306,-4.885264873504639,0.15757811069488525
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,outer_shell,0,1e-06,J2_minus_J1,0.018626272678375244,-160.69147157669067,-64.57431221008301,-165.5767364501953,-4.885264873504639
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,outer_shell,0,1e-06,J2_minus_J0,0.06267738342285156,-165.7343145608902,-66.58249598741531,-165.5767364501953,0.15757811069488525
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,outer_shell,0,1e-06,J2_minus_shuffle,0.8320721983909607,-164.6153472661972,-65.80891454219818,-165.5767364501953,-0.9613891839981079
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,outer_shell,0,1e-06,DCT73_minus_J2,0.08093917369842529,164.5256311893463,66.15717762708664,-1.051105260848999,-165.5767364501953
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,outer_shell,0,0.0001,J1_minus_J0,0.04290628433227539,-3.8879165053367615,-1.5444989204406738,-3.72927188873291,0.15864461660385132
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,outer_shell,0,0.0001,J2_minus_J1,0.01444709300994873,-0.3003382682800293,-0.11462485790252686,-4.0296101570129395,-3.72927188873291
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,outer_shell,0,0.0001,J2_minus_J0,0.05735337734222412,-4.188254773616791,-1.6591237783432007,-4.0296101570129395,0.15864461660385132
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,outer_shell,0,0.0001,J2_minus_shuffle,0.8357797861099243,-3.0896981954574585,-0.8899438381195068,-4.0296101570129395,-0.939911961555481
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,outer_shell,0,0.0001,DCT73_minus_J2,0.08625704050064087,3.8742467164993286,1.5933744311332703,-0.15536344051361084,-4.0296101570129395
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1729,1e-08,J1_minus_J0,0.07686007022857666,0.09201443195343018,0.08009016513824463,0.8624931573867798,0.7704787254333496
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1729,1e-08,J2_minus_J1,0.026472091674804688,0.022494733333587646,0.025589942932128906,0.8849878907203674,0.8624931573867798
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1729,1e-08,J2_minus_J0,0.10333216190338135,0.11450916528701782,0.10568010807037354,0.8849878907203674,0.7704787254333496
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1729,1e-08,J2_minus_shuffle,0.9023311734199524,0.9288663268089294,0.9074205756187439,0.8849878907203674,-0.04387843608856201
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1729,1e-08,DCT73_minus_J2,0.020552396774291992,0.017706334590911865,0.019919931888580322,0.9026942253112793,0.8849878907203674
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1729,1e-06,J1_minus_J0,0.07685983180999756,0.09204763174057007,0.0800972580909729,0.8625264763832092,0.7704788446426392
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1729,1e-06,J2_minus_J1,0.03124481439590454,0.031710028648376465,0.0313226580619812,0.8942365050315857,0.8625264763832092
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1729,1e-06,J2_minus_J0,0.1081046462059021,0.12375766038894653,0.1114199161529541,0.8942365050315857,0.7704788446426392
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1729,1e-06,J2_minus_shuffle,0.9033095240592957,0.9373829960823059,0.9100332856178284,0.8942365050315857,-0.043146491050720215
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1729,1e-06,DCT73_minus_J2,0.01577991247177124,0.008457601070404053,0.014180123805999756,0.9026941061019897,0.8942365050315857
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1729,0.0001,J1_minus_J0,0.07612407207489014,0.09327483177185059,0.0797877311706543,0.8637575507164001,0.7704827189445496
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1729,0.0001,J2_minus_J1,0.028232872486114502,0.023777663707733154,0.027245759963989258,0.8875352144241333,0.8637575507164001
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1729,0.0001,J2_minus_J0,0.10435694456100464,0.11705249547958374,0.10703349113464355,0.8875352144241333,0.7704827189445496
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1729,0.0001,J2_minus_shuffle,0.9020218253135681,0.928626298904419,0.9071263074874878,0.8875352144241333,-0.041091084480285645
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,mean,random,1729,0.0001,DCT73_minus_J2,0.019527673721313477,0.015145659446716309,0.01856285333633423,0.9026808738708496,0.8875352144241333
