basis,num_features,ridge,train_r2,heldout_r2,full_r2,train_mse,heldout_mse,full_mse,condition_train,coeff_norm,source,table_id,split_scheme,split_seed,train_count,heldout_count,target_std
fft_top6_J0,13,1e-08,0.817525327205658,0.8280451893806458,0.8196456432342529,4.927162081003189e-05,4.529944999376312e-05,4.847765376325697e-05,1.0812922716140747,0.025631239637732506,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1361,340,0.016394849866628647
fft_top6_J0,13,1e-06,0.8175253868103027,0.8280452489852905,0.8196456432342529,4.927161353407428e-05,4.5299428165890276e-05,4.847764648729935e-05,1.0812922716140747,0.025631213560700417,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1361,340,0.016394849866628647
fft_top6_J0,13,0.0001,0.817525327205658,0.8280531764030457,0.8196471929550171,4.92716244480107e-05,4.529734360403381e-05,4.847723539569415e-05,1.0812922716140747,0.025628669187426567,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1361,340,0.016394849866628647
fft_top6_J1,37,1e-08,0.9013460874557495,0.8685150146484375,0.8949465155601501,2.6638435883796774e-05,3.463815664872527e-05,2.8237436708877794e-05,164.6421356201172,0.26911553740501404,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1361,340,0.016394849866628647
fft_top6_J1,37,1e-06,0.9013457894325256,0.8685624599456787,0.8949556350708008,2.663850500539411e-05,3.462566019152291e-05,2.823499744408764e-05,164.6421356201172,0.2676404118537903,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1361,340,0.016394849866628647
fft_top6_J1,37,0.0001,0.9003218412399292,0.870685338973999,0.8945484161376953,2.6915000489680097e-05,3.406641189940274e-05,2.8344442398520187e-05,164.6421356201172,0.17850303649902344,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1361,340,0.016394849866628647
fft_top6_J2,73,1e-08,0.9425020813941956,0.9284611344337463,0.9397701621055603,1.552552384964656e-05,1.884606717794668e-05,1.6189242160180584e-05,505500.1875,5.611354351043701,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1361,340,0.016394849866628647
fft_top6_J2,73,1e-06,0.9409289956092834,0.923845112323761,0.9376014471054077,1.5950296074151993e-05,2.0062096155015752e-05,1.677217187534552e-05,505500.1875,1.1620501279830933,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1361,340,0.016394849866628647
fft_top6_J2,73,0.0001,0.9365543723106384,0.9186524748802185,0.9330679774284363,1.7131529602920637e-05,2.1430041670100763e-05,1.7990725609706715e-05,505500.1875,0.21637701988220215,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1361,340,0.016394849866628647
fft_top6_J2_coord_shuffle,73,1e-08,0.057148873805999756,-0.07599639892578125,0.031372666358947754,0.0002545876777730882,0.0002834584447555244,0.00026035841437987983,498756.21875,7.134975910186768,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1361,340,0.016394849866628647
fft_top6_J2_coord_shuffle,73,1e-06,0.056598544120788574,-0.07121801376342773,0.031866371631622314,0.0002547362819314003,0.00028219964588060975,0.0002602257009129971,498756.21875,1.3840535879135132,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1361,340,0.016394849866628647
fft_top6_J2_coord_shuffle,73,0.0001,0.05170923471450806,-0.06665897369384766,0.028829574584960938,0.00025605648988857865,0.0002809986181091517,0.00026104197604581714,498756.21875,0.22124134004116058,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1361,340,0.016394849866628647
dct_top13,13,1e-08,0.8817224502563477,0.8470546007156372,0.874969482421875,3.193717930116691e-05,4.029164483654313e-05,3.360708797117695e-05,1.0759371519088745,0.029010813683271408,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1361,340,0.016394849866628647
dct_top13,13,1e-06,0.8817224502563477,0.8470547199249268,0.874969482421875,3.193717930116691e-05,4.0291612094733864e-05,3.3607084333198145e-05,1.0759371519088745,0.02901078388094902,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1361,340,0.016394849866628647
dct_top13,13,0.0001,0.8817224502563477,0.8470687866210938,0.8749722242355347,3.1937182939145714e-05,4.028790499432944e-05,3.3606345823500305e-05,1.0759371519088745,0.029007896780967712,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1361,340,0.016394849866628647
dct_top73,73,1e-08,0.9595124125480652,0.9257075786590576,0.952903151512146,1.0932418263109867e-05,1.957146196218673e-05,1.2659210369747598e-05,1.2565479278564453,0.02989935874938965,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1361,340,0.016394849866628647
dct_top73,73,1e-06,0.9595124125480652,0.9257074594497681,0.952903151512146,1.0932418263109867e-05,1.957148742803838e-05,1.2659215826715808e-05,1.2565479278564453,0.02989933267235756,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1361,340,0.016394849866628647
dct_top73,73,0.0001,0.9595124125480652,0.9256961941719055,0.9529009461402893,1.0932422810583375e-05,1.9574454199755564e-05,1.2659812455240171e-05,1.2565479278564453,0.029896406456828117,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1731,1361,340,0.016394849866628647
constant,1,1e-08,0.0,-1.153747320175171,-0.18941378593444824,0.0002558681881055236,0.0003842185833491385,0.00031970383133739233,1.0,0.007442083675414324,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,outer_shell,0,855,846,0.016394849866628647
constant,1,1e-06,0.0,-1.1537482738494873,-0.1894141435623169,0.0002558681881055236,0.00038421875797212124,0.00031970394775271416,1.0,0.00744207575917244,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,outer_shell,0,855,846,0.016394849866628647
constant,1,0.0001,0.0,-1.1538670063018799,-0.189453125,0.0002558681881055236,0.00038423994556069374,0.0003197144251316786,1.0,0.007441339548677206,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,outer_shell,0,855,846,0.016394849866628647
fft_top6_J0,13,1e-08,0.8744650483131409,-0.11066293716430664,0.5733133554458618,3.212039882782847e-05,0.00019813714607153088,0.00011468957382021472,5.251186847686768,0.028518039733171463,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,outer_shell,0,855,846,0.016394849866628647
fft_top6_J0,13,1e-06,0.8744650483131409,-0.11064589023590088,0.5733189582824707,3.2120402465807274e-05,0.00019813411927316338,0.00011468806769698858,5.251186847686768,0.028517846018075943,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,outer_shell,0,855,846,0.016394849866628647
fft_top6_J0,13,0.0001,0.8744649291038513,-0.10888731479644775,0.5738993883132935,3.212043520761654e-05,0.00019782039453275502,0.00011453205661382526,5.251186847686768,0.028497865423560143,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,outer_shell,0,855,846,0.016394849866628647
fft_top6_J1,37,1e-08,0.9177707433700562,-19.797908782958984,-5.90456485748291,2.1039842977188528e-05,0.0037102510686963797,0.0018558856099843979,2940.30322265625,0.6366152763366699,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,outer_shell,0,855,846,0.016394849866628647
fft_top6_J1,37,1e-06,0.917667031288147,-13.76371955871582,-3.9127774238586426,2.106638567056507e-05,0.0026337795425206423,0.001320510869845748,2940.30322265625,0.48001721501350403,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,outer_shell,0,855,846,0.016394849866628647
fft_top6_J1,37,0.0001,0.9163444638252258,-4.526124954223633,-0.8641562461853027,2.1404794097179547e-05,0.000985835213214159,0.0005010685999877751,2940.30322265625,0.22037142515182495,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,outer_shell,0,855,846,0.016394849866628647
fft_top6_J2,73,1e-08,0.8713412284851074,-20299.373046875,-6700.04931640625,3.291969551355578e-05,3.621493101119995,1.8011823892593384,13884913.0,139.8756103515625,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,outer_shell,0,855,846,0.016394849866628647
fft_top6_J2,73,1e-06,0.9406487345695496,-278.58172607421875,-91.31604766845703,1.5186099517450202e-05,0.04987609386444092,0.024813732132315636,13884913.0,2.9152822494506836,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,outer_shell,0,855,846,0.016394849866628647
fft_top6_J2,73,0.0001,0.9341686367988586,-11.337876319885254,-3.1041312217712402,1.6844145648065023e-05,0.0022010202519595623,0.0011031539179384708,13884913.0,0.3421950042247772,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,outer_shell,0,855,846,0.016394849866628647
fft_top6_J2_coord_shuffle,73,1e-08,0.06708627939224243,-1.2972118854522705,-0.20467078685760498,0.00023870293807704002,0.0004098120261915028,0.00032380479387938976,165779.203125,11.810591697692871,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,outer_shell,0,855,846,0.016394849866628647
fft_top6_J2_coord_shuffle,73,1e-06,0.06776893138885498,-1.2831079959869385,-0.19968855381011963,0.00023852827143855393,0.00040729594184085727,0.0003224656102247536,165779.203125,1.8077629804611206,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,outer_shell,0,855,846,0.016394849866628647
fft_top6_J2_coord_shuffle,73,0.0001,0.057829856872558594,-1.247952938079834,-0.19283998012542725,0.00024107136414386332,0.0004010244447272271,0.00032062476384453475,165779.203125,0.3682568669319153,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,outer_shell,0,855,846,0.016394849866628647
dct_top13,13,1e-08,0.8492295742034912,0.33149808645248413,0.7071924209594727,3.8577363739022985e-05,0.00011925766011700034,7.87040771683678e-05,14.024903297424316,0.02829003520309925,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,outer_shell,0,855,846,0.016394849866628647
dct_top13,13,1e-06,0.8492295742034912,0.3315439820289612,0.7072075605392456,3.8577363739022985e-05,0.00011924947466468439,7.869999535614625e-05,14.024903297424316,0.02828904241323471,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,outer_shell,0,855,846,0.016394849866628647
dct_top13,13,0.0001,0.8492288589477539,0.3362236022949219,0.7087519764900208,3.857754199998453e-05,0.00011841464583994821,7.828488014638424e-05,14.024903297424316,0.028184164315462112,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,outer_shell,0,855,846,0.016394849866628647
dct_top73,73,1e-08,0.9840366840362549,-26.84035301208496,-8.197510719299316,4.084511601831764e-06,0.00496659055352211,0.002472209045663476,9588079.0,0.0746065154671669,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,outer_shell,0,855,846,0.016394849866628647
dct_top73,73,1e-06,0.9840366840362549,-0.6270965337753296,0.45527058839797974,4.084511601831764e-06,0.00029026652919128537,0.0001464184169890359,9588079.0,0.029799116775393486,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,outer_shell,0,855,846,0.016394849866628647
dct_top73,73,0.0001,0.9840345978736877,-0.07520723342895508,0.6374437808990479,4.085031378053827e-06,0.00019181201059836894,9.745188435772434e-05,9588079.0,0.028565621003508568,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,outer_shell,0,855,846,0.016394849866628647
constant,1,1e-08,0.0,-1.3589859008789062e-05,-3.4570693969726562e-06,0.0002657115983311087,0.00027186883380636573,0.00026879203505814075,1.0,0.014607624150812626,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,checkerboard,0,850,851,0.016394849866628647
constant,1,1e-06,0.0,-1.3589859008789062e-05,-3.4570693969726562e-06,0.0002657115983311087,0.00027186883380636573,0.00026879203505814075,1.0,0.014607609249651432,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,checkerboard,0,850,851,0.016394849866628647
constant,1,0.0001,0.0,-1.2993812561035156e-05,-2.9802322387695312e-06,0.0002657115983311087,0.000271868659183383,0.00026879191864281893,1.0,0.014606162905693054,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,checkerboard,0,850,851,0.016394849866628647
fft_top6_J0,13,1e-08,0.7765815258026123,0.19792121648788452,0.4837711453437805,5.9364883782109246e-05,0.00021805726282764226,0.0001387577212881297,3.171684980392456,0.02420789748430252,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,checkerboard,0,850,851,0.016394849866628647
fft_top6_J0,13,1e-06,0.7765815258026123,0.1979215145111084,0.48377132415771484,5.9364883782109246e-05,0.0002180571755161509,0.000138757677632384,3.171684980392456,0.024207869544625282,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,checkerboard,0,850,851,0.016394849866628647
fft_top6_J0,13,0.0001,0.7765815258026123,0.1979498267173767,0.4837856888771057,5.9364883782109246e-05,0.00021804947755299509,0.00013875382137484848,3.171684980392456,0.024205120280385017,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,checkerboard,0,850,851,0.016394849866628647
fft_top6_J1,37,1e-08,0.918147087097168,-180.19309997558594,-90.72696685791016,2.1749267034465447e-05,0.04926008731126785,0.02465539239346981,222.54629516601562,0.28686413168907166,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,checkerboard,0,850,851,0.016394849866628647
fft_top6_J1,37,1e-06,0.918146550655365,-177.9781036376953,-89.60613250732422,2.1749414372607134e-05,0.04865790531039238,0.024354122579097748,222.54629516601562,0.2850102484226227,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,checkerboard,0,850,851,0.016394849866628647
fft_top6_J1,37,0.0001,0.9163897633552551,-75.49349212646484,-37.748199462890625,2.2216214347281493e-05,0.020795913413167,0.010415171273052692,222.54629516601562,0.17892110347747803,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,checkerboard,0,850,851,0.016394849866628647
fft_top6_J2,73,1e-08,-3.040668487548828,-68624864.0,-34725252.0,0.0010736525291576982,18656.708984375,9333.8388671875,333500.0625,287.06097412109375,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,checkerboard,0,850,851,0.016394849866628647
fft_top6_J2,73,1e-06,0.9458017349243164,-3641.3076171875,-1842.091064453125,1.4401114640349988e-05,0.9902164936065674,0.49540647864341736,333500.0625,1.6533803939819336,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,checkerboard,0,850,851,0.016394849866628647
fft_top6_J2,73,0.0001,0.9388477802276611,-28.007896423339844,-13.708653450012207,1.6248861356871203e-05,0.007886235602200031,0.003953555133193731,333500.0625,0.29786282777786255,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,checkerboard,0,850,851,0.016394849866628647
